model,family,p,n,trunc,quantity,max_abs,mean_abs,median_abs,max_rel,mean_rel,n_values
D,gaussian,5,10000,4,logpdf,3.893774191965349e-12,4.6543795557865265e-15,1.5543122344752192e-15,1.528104788348039e-10,3.1639404653900554e-14,10000
D,gaussian,5,10000,4,rosenblatt,0.8136008515647676,0.12307859955666045,0.09168855662818923,242.84489541671715,0.5149208926629998,50000
D,gaussian,5,10000,4,inverse_rosenblatt,0.8285666871698327,0.1533171779582793,0.11937020299486462,1023.6084137300145,0.7055222032396138,50000
D,gaussian,5,10000,4,cdf qmc,0.0020000000000000018,0.0009000000000000076,0.000999999999999987,0.6666666666666666,0.07296333851572079,10
D,gaussian,5,10000,4,inv(ros(U)) vs U,1.9206858326015208e-14,1.7407819516380637e-16,5.551115123125783e-17,1.5312928265531328e-13,1.7975839712646328e-15,50000
D,gaussian,5,10000,4,ros(inv(Z)) vs Z,1.0824674490095276e-14,1.6866031385094972e-16,5.551115123125783e-17,2.2088291367145388e-13,2.005686225961292e-15,50000
D,gaussian,10,10000,2,logpdf,2.2861712523081223e-12,6.238795147660135e-15,2.55351295663786e-15,3.930371755326487e-10,5.76730601715675e-14,10000
D,gaussian,10,10000,2,rosenblatt,0.8230259958178181,0.13033649358666488,0.09965851353906913,93.64122399043052,0.5342895423849473,100000
D,gaussian,10,10000,2,inverse_rosenblatt,0.8019217674361716,0.14161314724774388,0.10869815766313451,398.6740469173835,0.6270949889951739,100000
D,gaussian,10,10000,2,cdf qmc,0.004400000000000001,0.0017600000000000005,0.0016000000000000025,0.30000000000000004,0.08684687816005435,10
D,gaussian,10,10000,2,inv(ros(U)) vs U,8.881784197001252e-14,2.910057564454245e-16,1.1102230246251565e-16,1.3774768642164014e-13,2.11953933798121e-15,100000
D,gaussian,10,10000,2,ros(inv(Z)) vs Z,5.10702591327572e-15,1.3006827295977888e-16,5.551115123125783e-17,1.141650422637259e-13,1.6923720416305159e-15,100000
D,gaussian,20,10000,2,logpdf,1.4126033676120642e-11,1.2203650335282714e-14,4.440892098500626e-15,2.6769185159684975e-11,2.491576716381022e-14,10000
D,gaussian,20,10000,2,rosenblatt,0.8252908505052753,0.1353630345923435,0.10396775978149603,421.4235565316693,0.5716643797290127,200000
D,gaussian,20,10000,2,inverse_rosenblatt,0.839080711566328,0.14767741029368844,0.1141723208595643,683.9423710455478,0.6664687662442988,200000
D,gaussian,20,10000,2,cdf qmc,0.0034000000000000002,0.0008200000000000002,0.00020000000000000004,1.0,0.22467473534483848,10
D,gaussian,20,10000,2,inv(ros(U)) vs U,1.8210988272926443e-12,4.0084893842455567e-16,1.1102230246251565e-16,3.2336409865847555e-12,2.5648179364642798e-15,200000
D,gaussian,20,10000,2,ros(inv(Z)) vs Z,5.995204332975845e-15,1.4153833364259253e-16,6.938893903907228e-17,1.173866307579404e-13,1.8341578887483923e-15,200000
D,clayton,5,10000,4,logpdf,1.305622276959184e-13,8.574303284525005e-15,5.773159728050814e-15,5.766206282296681e-12,1.0447281253794532e-14,10000
D,clayton,5,10000,4,rosenblatt,0.9881540807733193,0.19116263657181104,0.14316040898940466,14400.686641092258,2.2083284682491526,50000
D,clayton,5,10000,4,inverse_rosenblatt,0.9799445008655141,0.26384401499419835,0.21780868565580738,4404.757913105679,3.2918690022213424,50000
D,clayton,5,10000,4,cdf qmc,0.008599999999999997,0.0039599999999999965,0.002899999999999986,0.29999999999999993,0.04295287962628561,10
D,clayton,5,10000,4,inv(ros(U)) vs U,1.6859846851957627e-12,7.049532565496768e-16,1.8041124150158794e-16,3.2749302973535506e-12,1.696545749731724e-15,50000
D,clayton,5,10000,4,ros(inv(Z)) vs Z,4.085620730620576e-14,9.442259010805122e-16,4.440892098500626e-16,7.646200474889581e-14,2.6009121032300998e-15,50000
D,clayton,10,10000,2,logpdf,8.171241461241152e-14,8.71690861853347e-15,5.551115123125783e-15,2.885491450624005e-12,4.738949545233271e-15,10000
D,clayton,10,10000,2,rosenblatt,0.9732121008869516,0.2043248032338314,0.15630630188646044,38056.529285684854,2.489877149526827,100000
D,clayton,10,10000,2,inverse_rosenblatt,0.9908426732827785,0.24788905005983958,0.2008293354440748,9694.233130233924,2.972960581947236,100000
D,clayton,10,10000,2,cdf qmc,0.006000000000000005,0.00224,0.0017999999999999995,0.25,0.039742324984043245,10
D,clayton,10,10000,2,inv(ros(U)) vs U,2.2043478153932483e-12,1.0360516467639546e-15,4.683753385137379e-16,4.8237191261256085e-12,3.043302359634498e-15,100000
D,clayton,10,10000,2,ros(inv(Z)) vs Z,1.4876988529977098e-14,6.521439606352995e-16,4.440892098500626e-16,2.198316819712346e-14,1.6187536289237185e-15,100000
D,clayton,20,10000,2,logpdf,4.973799150320701e-13,1.6242620963502486e-14,1.0658141036401503e-14,1.287021669598419e-12,2.0960568502969365e-15,10000
D,clayton,20,10000,2,rosenblatt,0.9842375673344825,0.2073874813762407,0.15816112519891493,38146.63706262782,2.82599177424933,200000
D,clayton,20,10000,2,inverse_rosenblatt,0.9809573703745591,0.25565456822685634,0.2070932038678784,6022.6325361374575,3.1963239880790515,200000
D,clayton,20,10000,2,cdf qmc,0.0050000000000000044,0.0017999999999999995,0.0007999999999999943,0.09677419354838715,0.03274323811806433,10
D,clayton,20,10000,2,inv(ros(U)) vs U,1.001657090604624e-12,1.6614586685343834e-15,8.881784197001252e-16,8.476315169023721e-12,5.214533235621088e-15,200000
D,clayton,20,10000,2,ros(inv(Z)) vs Z,1.432187701766452e-14,7.133034862042456e-16,5.551115123125783e-16,2.5394838416253374e-14,1.7750034788333215e-15,200000
D,gumbel,5,10000,4,logpdf,4.63707294784399e-10,6.549610335622437e-14,2.55351295663786e-15,1.1363237383566805e-10,3.982404255956916e-14,10000
D,gumbel,5,10000,4,rosenblatt,0.9152074861966298,0.12503951043739336,0.09132654832001535,35.73872486814201,0.40828864232583073,50000
D,gumbel,5,10000,4,inverse_rosenblatt,0.9125696517488959,0.15821503479333152,0.12096324086292826,102.35629861699834,0.5572424302701432,50000
D,gumbel,5,10000,4,cdf qmc,0.0050000000000000044,0.001460000000000006,0.0010000000000000078,0.6666666666666666,0.07773573254634575,10
D,gumbel,5,10000,4,inv(ros(U)) vs U,1.1158851620507448e-12,3.97683800766515e-16,1.1102230246251565e-16,2.272868169080588e-12,9.526052058221489e-16,50000
D,gumbel,5,10000,4,ros(inv(Z)) vs Z,1.2877365840324728e-10,2.8743554583742556e-15,1.1102230246251565e-16,1.3194207900376512e-10,3.278787614893231e-15,50000
D,gumbel,10,10000,2,logpdf,2.73587374977069e-10,4.294600614189524e-14,3.4416913763379853e-15,2.267484954061488e-11,2.442743974700016e-14,10000
D,gumbel,10,10000,2,rosenblatt,0.8588285163589161,0.13267262378831307,0.09945429743996562,24.744217017151225,0.4362325574481948,100000
D,gumbel,10,10000,2,inverse_rosenblatt,0.9253376217395591,0.14488219717970427,0.1078931900095567,112.71791950832963,0.4967873460401432,100000
D,gumbel,10,10000,2,cdf qmc,0.006399999999999961,0.002319999999999998,0.0022000000000000006,0.4000000000000001,0.11190078877264731,10
